user,item,rank
144,707,1.0
191,86,1.0
61,243,1.0
142,42,1.0
177,628,1.0
203,93,1.0
21,769,1.0
197,554,1.0
134,1,1.0
180,98,1.0
236,429,1.0
263,250,1.0
109,452,1.0
64,227,1.0
114,180,1.0
239,269,1.0
117,122,1.0
65,238,1.0
137,892,1.0
257,345,1.0
111,307,1.0
285,205,1.0
96,1232,1.0
116,20,1.0
73,923,1.0
221,895,1.0
235,462,1.0
164,934,1.0
281,259,1.0
182,150,1.0
129,323,1.0
45,1061,1.0
131,536,1.0
230,100,1.0
126,881,1.0
231,846,1.0
280,385,1.0
288,435,1.0
152,319,1.0
217,373,1.0
79,7,1.0
75,196,1.0
245,894,1.0
282,689,1.0
78,237,1.0
118,1079,1.0
283,433,1.0
171,344,1.0
107,325,1.0
226,250,1.0
306,476,1.0
173,292,1.0
185,287,1.0
150,325,1.0
274,88,1.0
188,455,1.0
48,302,1.0
311,9,1.0
165,432,1.0
208,86,1.0
2,281,1.0
205,243,1.0
248,121,1.0
93,412,1.0
159,1025,1.0
146,336,1.0
29,180,1.0
156,510,1.0
37,1027,1.0
141,1280,1.0
195,421,1.0
108,931,1.0
47,1022,1.0
255,763,1.0
89,187,1.0
140,880,1.0
190,826,1.0
24,655,1.0
17,471,1.0
313,696,1.0
53,1087,1.0
124,209,1.0
149,337,1.0
176,919,1.0
106,313,1.0
312,835,1.0
175,88,1.0
153,258,1.0
220,298,1.0
143,325,1.0
199,111,1.0
202,179,1.0
277,302,1.0
206,302,1.0
76,24,1.0
314,1165,1.0
136,525,1.0
179,271,1.0
4,11,1.0
304,274,1.0
3,181,1.0
227,322,1.0
252,124,1.0
212,511,1.0
310,294,1.0
35,937,1.0
147,301,1.0
105,343,1.0
34,899,1.0
71,282,1.0
51,83,1.0
204,297,1.0
315,305,1.0
31,611,1.0
316,582,1.0
103,204,1.0
318,1030,1.0
30,678,1.0
120,118,1.0
46,125,1.0
289,254,1.0
209,258,1.0
261,596,1.0
88,326,1.0
9,483,1.0
247,258,1.0
321,428,1.0
266,924,1.0
74,508,1.0
238,476,1.0
319,880,1.0
323,64,1.0
67,117,1.0
211,117,1.0
98,25,1.0
12,238,1.0
40,258,1.0
258,893,1.0
228,137,1.0
325,105,1.0
320,250,1.0
326,565,1.0
327,435,1.0
183,222,1.0
328,911,1.0
322,528,1.0
330,215,1.0
27,286,1.0
331,268,1.0
332,264,1.0
329,248,1.0
86,683,1.0
139,127,1.0
300,1012,1.0
163,288,1.0
333,100,1.0
334,1525,1.0
39,288,1.0
324,846,1.0
132,664,1.0
336,117,1.0
335,678,1.0
169,443,1.0
338,382,1.0
339,514,1.0
309,319,1.0
342,88,1.0
340,405,1.0
317,260,1.0
341,948,1.0
343,510,1.0
344,1082,1.0
345,1096,1.0
346,250,1.0
347,85,1.0
273,338,1.0
55,79,1.0
349,125,1.0
348,831,1.0
354,737,1.0
351,1316,1.0
358,918,1.0
352,175,1.0
360,523,1.0
363,590,1.0
355,319,1.0
362,1025,1.0
357,105,1.0
356,748,1.0
361,340,1.0
365,287,1.0
350,98,1.0
367,452,1.0
368,127,1.0
371,449,1.0
373,1444,1.0
370,42,1.0
374,477,1.0
372,649,1.0
337,631,1.0
378,918,1.0
366,637,1.0
377,234,1.0
375,1046,1.0
359,268,1.0
379,188,1.0
380,270,1.0
381,294,1.0
385,487,1.0
382,332,1.0
387,201,1.0
364,875,1.0
369,196,1.0
388,323,1.0
386,982,1.0
389,347,1.0
383,528,1.0
390,13,1.0
393,539,1.0
392,513,1.0
376,815,1.0
394,313,1.0
391,696,1.0
398,230,1.0
397,346,1.0
399,2,1.0
396,1215,1.0
401,477,1.0
402,95,1.0
384,289,1.0
395,288,1.0
353,313,1.0
403,1199,1.0
405,1591,1.0
400,323,1.0
406,642,1.0
407,7,1.0
409,1099,1.0
404,22,1.0
413,147,1.0
416,1483,1.0
408,312,1.0
410,272,1.0
411,1197,1.0
417,871,1.0
412,81,1.0
420,690,1.0
422,760,1.0
425,207,1.0
419,14,1.0
415,185,1.0
423,977,1.0
429,510,1.0
428,271,1.0
427,334,1.0
418,327,1.0
424,25,1.0
432,864,1.0
421,87,1.0
435,321,1.0
433,273,1.0
426,185,1.0
436,1263,1.0
430,152,1.0
434,476,1.0
437,629,1.0
438,21,1.0
431,689,1.0
442,769,1.0
440,515,1.0
445,902,1.0
447,156,1.0
449,337,1.0
450,245,1.0
446,303,1.0
439,290,1.0
451,885,1.0
452,781,1.0
454,984,1.0
453,575,1.0
414,100,1.0
455,334,1.0
444,269,1.0
448,874,1.0
457,98,1.0
456,258,1.0
458,330,1.0
462,346,1.0
459,186,1.0
460,870,1.0
461,9,1.0
467,288,1.0
468,44,1.0
466,95,1.0
472,549,1.0
465,281,1.0
463,597,1.0
471,71,1.0
474,221,1.0
469,127,1.0
464,603,1.0
476,890,1.0
478,1221,1.0
473,256,1.0
470,181,1.0
480,504,1.0
441,25,1.0
479,915,1.0
484,197,1.0
486,100,1.0
487,833,1.0
482,249,1.0
481,202,1.0
492,474,1.0
493,333,1.0
490,109,1.0
489,353,1.0
483,1152,1.0
496,1139,1.0
494,126,1.0
495,120,1.0
477,846,1.0
497,1030,1.0
488,185,1.0
498,447,1.0
499,1483,1.0
491,325,1.0
500,313,1.0
502,261,1.0
503,949,1.0
504,409,1.0
505,648,1.0
506,568,1.0
443,39,1.0
507,118,1.0
514,344,1.0
508,50,1.0
511,322,1.0
515,326,1.0
512,1,1.0
513,252,1.0
475,259,1.0
523,56,1.0
518,412,1.0
509,50,1.0
516,357,1.0
510,457,1.0
524,930,1.0
501,1007,1.0
525,269,1.0
521,232,1.0
520,1051,1.0
519,346,1.0
528,168,1.0
532,1011,1.0
530,470,1.0
531,313,1.0
529,264,1.0
517,1177,1.0
527,1101,1.0
485,330,1.0
533,297,1.0
535,258,1.0
536,1140,1.0
526,125,1.0
537,184,1.0
534,763,1.0
541,1030,1.0
538,216,1.0
542,12,1.0
545,142,1.0
539,215,1.0
547,338,1.0
543,324,1.0
548,1278,1.0
546,590,1.0
522,530,1.0
551,1079,1.0
544,312,1.0
553,661,1.0
552,1277,1.0
540,220,1.0
554,328,1.0
550,243,1.0
556,172,1.0
559,94,1.0
560,260,1.0
561,362,1.0
563,862,1.0
566,78,1.0
557,892,1.0
558,269,1.0
564,827,1.0
565,971,1.0
573,216,1.0
549,225,1.0
567,252,1.0
569,268,1.0
562,504,1.0
576,248,1.0
577,531,1.0
579,1047,1.0
574,100,1.0
555,129,1.0
572,284,1.0
575,357,1.0
584,165,1.0
588,1411,1.0
587,1624,1.0
568,523,1.0
586,358,1.0
585,10,1.0
582,932,1.0
591,856,1.0
581,936,1.0
592,345,1.0
580,829,1.0
590,1331,1.0
593,1016,1.0
583,425,1.0
596,123,1.0
570,327,1.0
599,546,1.0
589,689,1.0
594,199,1.0
597,825,1.0
578,1264,1.0
601,382,1.0
602,118,1.0
600,1274,1.0
605,462,1.0
603,216,1.0
595,1264,1.0
606,1190,1.0
608,92,1.0
607,30,1.0
610,66,1.0
611,886,1.0
617,816,1.0
618,895,1.0
614,411,1.0
609,475,1.0
615,732,1.0
616,937,1.0
620,112,1.0
571,32,1.0
619,562,1.0
613,279,1.0
622,949,1.0
621,300,1.0
604,447,1.0
624,898,1.0
612,604,1.0
627,802,1.0
623,210,1.0
628,294,1.0
625,265,1.0
629,729,1.0
633,234,1.0
632,258,1.0
631,1527,1.0
634,341,1.0
639,962,1.0
630,272,1.0
642,815,1.0
637,535,1.0
640,691,1.0
626,923,1.0
643,721,1.0
598,22,1.0
638,523,1.0
635,15,1.0
644,255,1.0
636,235,1.0
645,772,1.0
648,298,1.0
647,1263,1.0
650,780,1.0
651,309,1.0
654,269,1.0
653,245,1.0
655,131,1.0
649,254,1.0
658,151,1.0
656,338,1.0
660,1483,1.0
659,636,1.0
646,1313,1.0
663,187,1.0
664,692,1.0
657,628,1.0
665,315,1.0
666,649,1.0
661,272,1.0
662,100,1.0
667,137,1.0
641,30,1.0
668,902,1.0
673,79,1.0
671,255,1.0
669,531,1.0
676,520,1.0
674,1197,1.0
652,125,1.0
677,101,1.0
682,304,1.0
679,63,1.0
684,734,1.0
685,299,1.0
683,248,1.0
691,205,1.0
672,1023,1.0
692,763,1.0
690,739,1.0
689,260,1.0
686,181,1.0
693,291,1.0
688,877,1.0
697,1012,1.0
698,121,1.0
670,191,1.0
694,491,1.0
680,117,1.0
705,193,1.0
701,275,1.0
699,880,1.0
704,679,1.0
707,902,1.0
700,318,1.0
687,678,1.0
695,678,1.0
675,235,1.0
708,1079,1.0
709,823,1.0
711,316,1.0
710,346,1.0
712,652,1.0
715,778,1.0
713,347,1.0
716,141,1.0
681,289,1.0
678,222,1.0
719,23,1.0
702,450,1.0
721,406,1.0
714,289,1.0
717,127,1.0
718,750,1.0
696,285,1.0
722,871,1.0
724,242,1.0
727,1250,1.0
725,328,1.0
706,237,1.0
720,902,1.0
729,272,1.0
726,409,1.0
728,285,1.0
703,121,1.0
738,136,1.0
736,253,1.0
734,121,1.0
730,685,1.0
743,9,1.0
742,222,1.0
737,175,1.0
733,245,1.0
745,10,1.0
740,1038,1.0
735,1012,1.0
747,392,1.0
723,988,1.0
739,187,1.0
749,1337,1.0
748,199,1.0
746,506,1.0
731,480,1.0
750,749,1.0
741,815,1.0
751,916,1.0
756,55,1.0
757,328,1.0
752,1279,1.0
758,902,1.0
732,321,1.0
762,421,1.0
744,50,1.0
754,819,1.0
753,64,1.0
763,133,1.0
764,276,1.0
767,615,1.0
769,1312,1.0
755,748,1.0
771,243,1.0
768,255,1.0
773,1555,1.0
765,507,1.0
772,898,1.0
766,448,1.0
774,12,1.0
760,682,1.0
761,125,1.0
777,652,1.0
759,281,1.0
776,661,1.0
780,385,1.0
779,225,1.0
778,738,1.0
782,1610,1.0
786,289,1.0
784,340,1.0
770,937,1.0
788,572,1.0
789,181,1.0
790,269,1.0
787,1671,1.0
783,895,1.0
785,273,1.0
794,248,1.0
781,135,1.0
796,485,1.0
795,105,1.0
793,928,1.0
798,270,1.0
791,181,1.0
802,413,1.0
800,237,1.0
804,288,1.0
803,307,1.0
775,329,1.0
792,544,1.0
799,191,1.0
805,352,1.0
806,231,1.0
807,254,1.0
797,720,1.0
801,890,1.0
809,1025,1.0
815,427,1.0
817,831,1.0
821,71,1.0
818,1105,1.0
814,145,1.0
812,292,1.0
823,294,1.0
825,844,1.0
827,331,1.0
829,124,1.0
811,901,1.0
830,49,1.0
826,771,1.0
831,237,1.0
819,315,1.0
828,985,1.0
808,346,1.0
835,23,1.0
833,344,1.0
836,663,1.0
816,294,1.0
838,354,1.0
839,846,1.0
840,580,1.0
832,25,1.0
810,326,1.0
844,432,1.0
843,1480,1.0
834,762,1.0
846,388,1.0
837,934,1.0
813,893,1.0
842,902,1.0
847,417,1.0
848,214,1.0
822,926,1.0
852,568,1.0
851,915,1.0
849,133,1.0
854,49,1.0
850,22,1.0
858,334,1.0
853,261,1.0
855,531,1.0
824,245,1.0
845,909,1.0
841,1294,1.0
859,421,1.0
862,436,1.0
856,688,1.0
820,343,1.0
863,909,1.0
860,1602,1.0
857,24,1.0
864,257,1.0
865,294,1.0
868,122,1.0
867,51,1.0
861,949,1.0
870,1451,1.0
871,402,1.0
875,23,1.0
876,531,1.0
872,323,1.0
866,321,1.0
877,164,1.0
873,339,1.0
880,815,1.0
878,174,1.0
869,249,1.0
881,409,1.0
879,111,1.0
883,752,1.0
882,969,1.0
884,949,1.0
886,1014,1.0
885,142,1.0
889,771,1.0
874,654,1.0
892,5,1.0
890,167,1.0
893,771,1.0
887,1029,1.0
891,471,1.0
894,904,1.0
896,288,1.0
897,1254,1.0
901,864,1.0
899,254,1.0
903,528,1.0
904,603,1.0
907,129,1.0
905,458,1.0
902,79,1.0
898,1296,1.0
895,742,1.0
906,240,1.0
900,602,1.0
908,631,1.0
916,863,1.0
911,197,1.0
912,246,1.0
914,402,1.0
918,161,1.0
919,535,1.0
921,82,1.0
910,1012,1.0
913,258,1.0
915,347,1.0
922,122,1.0
923,168,1.0
928,328,1.0
927,742,1.0
924,129,1.0
929,56,1.0
931,315,1.0
917,628,1.0
932,357,1.0
909,294,1.0
934,1,1.0
933,1228,1.0
935,846,1.0
938,841,1.0
940,316,1.0
888,274,1.0
925,788,1.0
942,662,1.0
937,508,1.0
926,245,1.0
943,234,1.0
939,254,1.0
936,255,1.0
930,137,1.0
920,268,1.0
941,1,1.0
